PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
905300010,810,130000,72.0,10820,1,0.0,4,4,1,5,7,1971,1972,153.0,0.0,0.0,5.0,0.0,0.0,6.0,535.0,3.0,159.0,88.0,782.0,5,1,810,0,1.0,0.0,1,0,2,1,3,4,8,0,0.0,1973.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,6,2006,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905453080,1508,308030,44.0,17485,1,0.0,2,4,1,7,5,2009,2010,96.0,4.0,0.0,5.0,0.0,4.0,6.0,1346.0,1.0,0.0,162.0,1508.0,5,1,1508,0,1.0,0.0,1,0,1,1,4,5,8,2,3.0,2009.0,2.0,2.0,572.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908188120,1709,130000,24.0,2522,1,0.0,4,4,1,7,5,2004,2004,50.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,970.0,970.0,5,1,970,739,0.0,0.0,2,0,3,1,4,7,4,0,0.0,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534403040,1302,158000,85.0,9350,1,0.0,4,4,1,6,7,1964,1991,108.0,0.0,0.0,5.0,0.0,4.0,0.0,270.0,5.0,580.0,452.0,1302.0,5,1,1302,0,0.0,1.0,2,0,3,1,4,7,7,0,0.0,1964.0,2.0,1.0,309.0,3.0,3.0,2,333,0,0,0,0,0,0.0,3.0,0,10,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902202070,1131,89471,50.0,5925,1,0.0,4,4,1,4,7,1937,2000,435.0,0.0,0.0,3.0,0.0,0.0,3.0,168.0,1.0,0.0,739.0,907.0,3,1,1131,0,0.0,0.0,1,0,2,1,3,7,8,0,0.0,1995.0,1.0,2.0,672.0,3.0,3.0,2,0,72,0,0,0,0,0.0,3.0,0,3,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905108120,1949,157000,75.0,8235,1,0.0,4,4,1,5,4,1977,1977,99.0,0.0,0.0,0.0,0.0,0.0,3.0,483.0,1.0,0.0,1466.0,1949.0,3,1,1949,0,0.0,0.0,2,0,6,2,3,10,8,0,0.0,1977.0,2.0,2.0,586.0,3.0,3.0,2,32,0,0,0,0,0,0.0,0.0,0,5,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909129090,1268,160000,70.0,6300,1,1.0,4,4,1,5,4,1938,1950,88.0,0.0,0.0,0.0,3.0,0.0,0.0,832.0,1.0,0.0,0.0,832.0,3,1,832,436,0.0,0.0,1,1,3,1,3,7,8,2,4.0,1938.0,1.0,1.0,250.0,3.0,3.0,2,0,0,55,0,0,0,0.0,0.0,0,7,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905352030,2022,192000,83.0,10005,1,0.0,4,4,1,7,5,1977,1977,299.0,0.0,0.0,5.0,0.0,0.0,4.0,392.0,1.0,0.0,768.0,1160.0,5,1,1156,866,0.0,0.0,2,1,4,1,3,8,8,1,3.0,1977.0,3.0,2.0,505.0,3.0,3.0,2,288,117,0,0,0,0,0.0,0.0,0,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533125080,2683,290000,75.95628415300547,9205,1,0.0,3,4,1,6,5,1990,1991,304.0,4.0,0.0,5.0,0.0,0.0,5.0,704.0,1.0,0.0,226.0,930.0,5,1,1364,1319,1.0,0.0,2,1,4,1,4,9,8,2,4.0,1990.0,2.0,2.0,473.0,3.0,3.0,2,237,251,0,0,196,0,0.0,0.0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907250050,2000,305900,80.0,10386,1,0.0,4,4,1,8,5,2004,2005,246.0,4.0,0.0,5.0,0.0,0.0,6.0,1464.0,1.0,0.0,536.0,2000.0,5,1,2000,0,1.0,0.0,2,0,3,1,4,8,8,0,0.0,2004.0,3.0,3.0,888.0,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531385070,1349,179000,65.0,8450,1,0.0,4,4,1,7,5,2000,2001,108.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1349.0,1349.0,5,1,1349,0,0.0,0.0,2,0,3,1,3,6,8,0,0.0,2000.0,1.0,2.0,539.0,3.0,3.0,2,120,55,0,0,0,0,0.0,4.0,0,12,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923204040,1200,173000,150.0,14137,1,0.0,4,4,1,4,5,1964,1964,98.0,0.0,0.0,5.0,0.0,0.0,5.0,865.0,0.0,247.0,88.0,1200.0,4,1,1200,0,1.0,0.0,1,0,3,1,3,6,8,0,0.0,1964.0,3.0,3.0,850.0,3.0,3.0,2,0,119,0,0,171,0,0.0,0.0,0,11,2008,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527210030,2798,457347,59.0,16023,1,0.0,3,4,1,9,5,2005,2006,600.0,4.0,5.0,6.0,0.0,4.0,6.0,1218.0,1.0,0.0,180.0,1398.0,5,1,1414,1384,1.0,0.0,3,1,3,1,5,11,8,1,4.0,2005.0,3.0,3.0,670.0,3.0,3.0,2,182,37,0,0,0,0,0.0,0.0,0,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528228405,1576,219990,75.95628415300547,3940,1,0.0,4,4,1,7,5,2004,2004,24.0,4.0,0.0,5.0,0.0,0.0,6.0,1087.0,1.0,0.0,306.0,1393.0,5,1,1576,0,1.0,0.0,2,0,2,1,4,7,8,1,3.0,2004.0,2.0,3.0,668.0,3.0,3.0,2,143,20,0,0,0,0,0.0,0.0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903453080,2294,202500,120.0,13200,1,0.0,4,4,1,6,6,1963,1963,234.0,0.0,0.0,0.0,0.0,0.0,4.0,375.0,1.0,0.0,366.0,741.0,2,1,1497,797,0.0,0.0,3,0,5,1,3,9,8,1,4.0,1963.0,1.0,2.0,658.0,3.0,3.0,2,0,110,0,0,0,0,0.0,0.0,0,4,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534425310,1054,137500,80.0,8800,1,0.0,4,4,1,6,7,1963,1963,156.0,0.0,4.0,0.0,0.0,4.0,6.0,763.0,1.0,0.0,173.0,936.0,5,1,1054,0,1.0,0.0,1,0,3,1,4,6,8,0,0.0,1963.0,2.0,2.0,480.0,3.0,3.0,2,120,0,0,0,0,0,0.0,3.0,0,5,2010,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527214050,2234,501837,63.0,17423,1,0.0,3,4,1,9,5,2008,2009,748.0,5.0,0.0,6.0,0.0,0.0,6.0,1904.0,1.0,0.0,312.0,2216.0,5,1,2234,0,1.0,0.0,2,0,1,1,5,9,8,1,4.0,2009.0,3.0,3.0,1166.0,3.0,3.0,2,0,60,0,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528280180,1892,226750,71.0,8220,1,0.0,3,4,1,7,5,2000,2001,647.0,4.0,0.0,5.0,0.0,0.0,6.0,544.0,1.0,0.0,438.0,982.0,5,1,1008,884,0.0,0.0,2,1,3,1,3,8,8,1,3.0,2000.0,2.0,2.0,431.0,3.0,3.0,2,108,0,0,0,0,0,0.0,0.0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905103060,1392,121500,75.95628415300547,11341,1,0.0,3,4,1,5,6,1957,1996,180.0,0.0,0.0,5.0,0.0,0.0,5.0,1302.0,1.0,0.0,90.0,1392.0,3,1,1392,0,1.0,0.0,1,1,3,1,3,5,5,1,4.0,1957.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,95,0,0.0,0.0,0,5,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906340080,2696,383970,77.0,9965,1,0.0,4,4,1,7,5,2007,2007,220.0,4.0,0.0,6.0,0.0,0.0,6.0,984.0,1.0,0.0,280.0,1264.0,5,1,1282,1414,1.0,0.0,2,1,4,1,5,10,8,1,4.0,2007.0,3.0,3.0,792.0,3.0,3.0,2,120,184,0,0,168,0,0.0,0.0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534175010,1680,136905,75.95628415300547,11500,1,0.0,3,4,1,5,6,1976,1976,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1680.0,1680.0,2,1,1680,0,0.0,0.0,2,0,4,2,3,8,8,0,0.0,1976.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535175050,1215,155000,66.0,12400,1,0.0,3,4,1,6,7,1958,1998,176.0,0.0,0.0,0.0,3.0,0.0,3.0,585.0,1.0,0.0,630.0,1215.0,3,1,1215,0,0.0,0.0,1,0,3,1,3,6,8,0,0.0,1958.0,1.0,1.0,297.0,3.0,3.0,2,0,0,0,0,234,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528166060,2392,386250,103.0,13472,1,0.0,4,4,1,10,5,2003,2003,922.0,5.0,0.0,6.0,0.0,4.0,6.0,56.0,1.0,0.0,2336.0,2392.0,5,1,2392,0,0.0,0.0,2,0,3,1,5,8,8,1,5.0,2003.0,3.0,3.0,968.0,3.0,3.0,2,248,105,0,0,0,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533223030,1452,156000,35.0,3768,1,0.0,4,4,1,7,5,1999,1999,218.0,4.0,0.0,5.0,0.0,0.0,6.0,549.0,1.0,0.0,142.0,691.0,5,1,713,739,1.0,0.0,2,1,3,1,4,6,8,0,0.0,1999.0,1.0,2.0,506.0,3.0,3.0,2,0,34,0,0,0,0,0.0,0.0,0,9,2009,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906412050,1766,395039,91.0,11778,1,0.0,4,4,1,9,5,2008,2008,402.0,5.0,0.0,6.0,0.0,0.0,6.0,1153.0,1.0,0.0,598.0,1751.0,5,1,1766,0,1.0,0.0,2,1,3,1,5,8,8,2,4.0,2008.0,3.0,3.0,874.0,3.0,3.0,2,216,36,0,0,0,0,0.0,0.0,0,12,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
